-4.133800506591797,-5.071613311767578,-3.627528429031372,-2.366713762283325,-2.7528090476989746,-4.2848381996154785,-5.292935371398926,-1.8275967836380005,-4.812632083892822,-5.584283351898193,-1.8008087873458862,-3.141606092453003
-3.9699792861938477,-4.926990032196045,-3.7183291912078857,-3.406707763671875,-3.052081823348999,-4.617568016052246,-5.289334774017334,-2.5199050903320312,-4.996168613433838,-5.214698314666748,-3.108029842376709,-3.9099228382110596
-4.069302082061768,-5.355416774749756,-3.8585939407348633,-4.469868183135986,-3.41953444480896,-5.369832992553711,-5.862287521362305,-3.2246482372283936,-5.34018087387085,-5.366335391998291,-4.334312438964844,-4.746477127075195
-4.057346820831299,-5.101916790008545,-2.9828367233276367,-4.358336448669434,-2.9396824836730957,-4.732604503631592,-5.299844741821289,-2.6970956325531006,-4.407578945159912,-4.458961486816406,-3.77832293510437,-4.227874279022217
-4.765481948852539,-5.987678050994873,-3.493804454803467,-5.397484302520752,-3.512225389480591,-5.7700629234313965,-6.569055557250977,-3.4862287044525146,-5.1466240882873535,-5.549714088439941,-4.874029636383057,-5.245749473571777
-3.760870933532715,-4.079564094543457,-2.5507454872131348,-3.623683214187622,-2.216892957687378,-3.3693177700042725,-3.6538400650024414,-1.9726405143737793,-3.6303210258483887,-3.0496881008148193,-2.323843479156494,-3.262012243270874
-4.051332473754883,-5.611371994018555,-3.588751792907715,-4.510223865509033,-3.5153520107269287,-5.53541898727417,-6.18075704574585,-3.3801355361938477,-5.312534809112549,-5.548442840576172,-4.440487861633301,-4.955117702484131
-4.547054290771484,-6.165886402130127,-3.861117124557495,-5.276767253875732,-3.855052947998047,-6.186135768890381,-7.10154914855957,-3.9102351665496826,-5.803144931793213,-6.282233715057373,-5.172034740447998,-5.640629768371582
-3.547786235809326,-4.283078670501709,-2.50333571434021,-2.3736038208007812,-2.3411760330200195,-3.5925538539886475,-4.354663848876953,-1.6570019721984863,-3.6191794872283936,-4.441451549530029,-1.9526232481002808,-2.6090028285980225
-3.9416418075561523,-4.904338359832764,-2.975203514099121,-4.283144950866699,-2.849102258682251,-4.596156120300293,-5.155972480773926,-2.640824794769287,-4.262879848480225,-4.365213394165039,-3.7392799854278564,-4.121890068054199
-3.764181137084961,-4.655041217803955,-3.218223810195923,-3.2094006538391113,-2.77496600151062,-4.222953796386719,-4.892502784729004,-2.2497663497924805,-4.508167266845703,-4.6593804359436035,-2.7716591358184814,-3.569176197052002
-4.2494049072265625,-5.351521968841553,-3.660578489303589,-4.858551979064941,-3.2605719566345215,-5.265138149261475,-5.790225982666016,-3.1320369243621826,-4.97318696975708,-5.040422439575195,-4.411377906799316,-4.734371662139893
-3.6555328369140625,-4.408324718475342,-2.5092077255249023,-3.406040668487549,-2.445056915283203,-3.75632381439209,-4.296823024749756,-1.9846980571746826,-3.727046251296997,-3.6749484539031982,-2.622337579727173,-3.314403772354126
-4.201160430908203,-5.066032886505127,-3.3162190914154053,-4.638127326965332,-3.028424024581909,-4.828096389770508,-5.202552795410156,-2.8136537075042725,-4.5255045890808105,-4.442615032196045,-3.9930145740509033,-4.340100288391113
-4.286013603210449,-5.77347993850708,-3.5990049839019775,-4.870144367218018,-3.563809633255005,-5.751392841339111,-6.416939735412598,-3.463592052459717,-5.286769866943359,-5.663327693939209,-4.750794887542725,-5.085734844207764
-4.202326774597168,-5.2362751960754395,-3.4087445735931396,-4.704345703125,-3.1051299571990967,-5.022634506225586,-5.566142559051514,-2.9614224433898926,-4.727977275848389,-4.771867275238037,-4.152583122253418,-4.541416168212891
-4.041020393371582,-4.829004764556885,-3.3733701705932617,-4.194403648376465,-2.851461172103882,-4.4684062004089355,-4.903353691101074,-2.5509700775146484,-4.556445598602295,-4.26766300201416,-3.4403560161590576,-4.054332256317139
-3.8580727577209473,-4.920490741729736,-3.162175178527832,-3.825591564178467,-2.9365127086639404,-4.551329135894775,-5.181424140930176,-2.621265411376953,-4.612664699554443,-4.618781566619873,-3.4051387310028076,-4.013628005981445
-3.8794283866882324,-4.762009143829346,-3.0176711082458496,-4.028661251068115,-2.7862703800201416,-4.389424800872803,-4.933699607849121,-2.49771785736084,-4.28479528427124,-4.255526065826416,-3.4459707736968994,-3.914485216140747
-3.3225746154785156,-3.727315664291382,-2.955697774887085,-2.8511619567871094,-2.067365884780884,-3.1141607761383057,-3.845386266708374,-1.6360414028167725,-3.8047103881835938,-3.616421699523926,-1.8914483785629272,-2.8839519023895264
-4.1581926345825195,-5.381063938140869,-3.6632375717163086,-4.707551002502441,-3.3154232501983643,-5.288658142089844,-5.9470391273498535,-3.1816694736480713,-5.082294464111328,-5.192225456237793,-4.373698711395264,-4.798154830932617
-5.341800689697266,-6.6904072761535645,-4.482616424560547,-6.260263442993164,-4.009308338165283,-6.578611850738525,-7.37949275970459,-4.0640716552734375,-6.156576633453369,-6.422651767730713,-5.6048903465271,-6.034136772155762
-4.532495498657227,-5.557389736175537,-3.464106798171997,-5.080897331237793,-3.2534728050231934,-5.306478023529053,-5.8073601722717285,-3.137529134750366,-4.79346227645874,-4.947206497192383,-4.444741725921631,-4.768345832824707
-2.253688335418701,-2.3097920417785645,-2.3300540447235107,-1.8696354627609253,-1.0523971319198608,-1.586350917816162,-2.459402084350586,-0.7678909301757812,-2.755340814590454,-2.3229146003723145,-0.5803255438804626,-1.8094323873519897
-3.8183794021606445,-4.248989582061768,-3.4109878540039062,-4.10773229598999,-2.591761350631714,-4.033910274505615,-4.263581275939941,-2.3786888122558594,-4.142894268035889,-3.7312064170837402,-3.1925318241119385,-3.765903949737549
-3.681044578552246,-4.323344707489014,-2.396235942840576,-3.341078996658325,-2.336324453353882,-3.6070055961608887,-4.0517258644104,-1.9164538383483887,-3.655543565750122,-3.4686641693115234,-2.3752410411834717,-3.184969663619995
-4.083954334259033,-5.280876636505127,-3.2812538146972656,-2.5722577571868896,-2.8474669456481934,-4.430588722229004,-5.427738189697266,-2.0726373195648193,-4.910347938537598,-5.538937568664551,-2.1419193744659424,-3.3636152744293213
-4.123891353607178,-5.108907699584961,-3.067389965057373,-4.155213356018066,-2.9362499713897705,-4.580005645751953,-5.195015907287598,-2.628767728805542,-4.603087425231934,-4.396454811096191,-3.4359683990478516,-4.173230171203613
-4.314411163330078,-5.062958240509033,-3.6610536575317383,-4.816366195678711,-3.0118906497955322,-4.830944061279297,-5.174884796142578,-2.905578374862671,-4.765865802764893,-4.469182014465332,-3.9745428562164307,-4.46818733215332
-4.104762077331543,-5.576004505157471,-3.576058864593506,-4.5420637130737305,-3.50630784034729,-5.509571552276611,-6.111515045166016,-3.317328453063965,-5.2756266593933105,-5.503584861755371,-4.444868564605713,-4.889535903930664
-4.103304862976074,-5.577657699584961,-3.568221092224121,-4.522557735443115,-3.501521587371826,-5.496828556060791,-6.107012748718262,-3.3077774047851562,-5.276377201080322,-5.494391441345215,-4.420797824859619,-4.88035249710083
-3.8371152877807617,-4.065746784210205,-3.221890449523926,-3.9892563819885254,-2.2901391983032227,-3.557539701461792,-3.824613094329834,-2.20343279838562,-3.980729341506958,-3.263723134994507,-2.6718711853027344,-3.575417995452881
-4.30397891998291,-5.029304027557373,-3.5948143005371094,-4.811306476593018,-2.993173837661743,-4.831447124481201,-5.042361259460449,-2.8809823989868164,-4.602809429168701,-4.411013603210449,-3.996236562728882,-4.405047416687012
-4.238187313079834,-4.864964485168457,-3.3070740699768066,-4.615818023681641,-2.835101842880249,-4.5149617195129395,-4.79184627532959,-2.6875290870666504,-4.397383213043213,-4.058918476104736,-3.6429200172424316,-4.204805850982666
-7.1229023933410645,-7.029510021209717,-4.675304412841797,-1.4808381795883179,-2.7858691215515137,-4.498056888580322,-5.8438920974731445,-0.3572099804878235,-4.882277488708496,-7.569886207580566,0.6975828409194946,-1.7664071321487427
-3.648972511291504,-4.349822998046875,-2.455864191055298,-3.406024217605591,-2.3710405826568604,-3.6676766872406006,-4.188116073608398,-1.9466149806976318,-3.6636955738067627,-3.541804075241089,-2.535940647125244,-3.2782223224639893
-4.310250759124756,-5.454477787017822,-3.4190101623535156,-4.752013683319092,-3.2810051441192627,-5.218498706817627,-5.8048295974731445,-3.0706138610839844,-4.916854381561279,-4.978705406188965,-4.256969928741455,-4.6929707527160645
-4.552347183227539,-5.538003444671631,-3.974555015563965,-5.172717571258545,-3.348712921142578,-5.403159141540527,-5.790671348571777,-3.22012996673584,-5.196284770965576,-5.088220119476318,-4.489467620849609,-4.892452239990234
-4.175198078155518,-5.285411834716797,-3.4721803665161133,-4.670821189880371,-3.1927287578582764,-5.111588001251221,-5.705597400665283,-3.0098793506622314,-4.851789474487305,-4.903197288513184,-4.203930854797363,-4.620346546173096
-3.8982269763946533,-4.936297416687012,-2.7803633213043213,-3.9148638248443604,-2.7945735454559326,-4.443146228790283,-5.0133209228515625,-2.465360164642334,-4.258530139923096,-4.246766090393066,-3.3126800060272217,-3.9192190170288086
-3.968989849090576,-5.081658840179443,-3.3498125076293945,-4.297847747802734,-3.084268569946289,-4.916365146636963,-5.449726581573486,-2.8322155475616455,-4.712172031402588,-4.793765068054199,-3.954042673110962,-4.331303596496582
-4.565743446350098,-5.340663433074951,-3.570706367492676,-5.154327869415283,-3.1605544090270996,-5.123066425323486,-5.4333038330078125,-3.0762181282043457,-4.704922199249268,-4.6850481033325195,-4.340842247009277,-4.685631275177002
-4.440678119659424,-5.31818151473999,-3.5675644874572754,-5.019783973693848,-3.16784405708313,-5.112545490264893,-5.554873466491699,-3.0747742652893066,-4.785711288452148,-4.7260332107543945,-4.251960277557373,-4.716962814331055
-4.119689464569092,-4.433690071105957,-3.188101291656494,-4.322084426879883,-2.551342248916626,-3.9931275844573975,-4.122177600860596,-2.426070213317871,-4.154788017272949,-3.489835739135742,-3.0566999912261963,-3.8415143489837646
-4.523063659667969,-5.7843499183654785,-3.7360520362854004,-5.151096343994141,-3.4988741874694824,-5.610438823699951,-6.391865253448486,-3.413227081298828,-5.287825107574463,-5.4567060470581055,-4.6764421463012695,-5.128979682922363
-3.9962754249572754,-5.0261921882629395,-3.008199691772461,-4.2061767578125,-2.888152837753296,-4.617857456207275,-5.188709735870361,-2.6266989707946777,-4.430849552154541,-4.408303260803223,-3.615880250930786,-4.13252067565918
-3.808791160583496,-4.465389728546143,-2.7402801513671875,-3.819380760192871,-2.4849929809570312,-3.8873372077941895,-4.358017444610596,-2.176769256591797,-3.91263747215271,-3.6462674140930176,-2.8750035762786865,-3.586209297180176
-4.017910957336426,-5.451897144317627,-3.08345103263855,-4.380064010620117,-3.2651195526123047,-5.242191791534424,-5.967778205871582,-3.0750837326049805,-4.799603462219238,-5.151673316955566,-4.173081398010254,-4.633496284484863
-4.0336198806762695,-5.045716762542725,-3.579651355743408,-4.577371597290039,-3.050482988357544,-4.9194135665893555,-5.468076705932617,-2.9387283325195312,-4.816235065460205,-4.729839324951172,-4.055716514587402,-4.500862121582031
-4.026095867156982,-5.056792736053467,-3.2277307510375977,-4.445234298706055,-2.9971981048583984,-4.796189785003662,-5.3672285079956055,-2.751110076904297,-4.504335403442383,-4.562825679779053,-3.928205966949463,-4.325962066650391
-4.010072231292725,-4.613734245300293,-3.061659336090088,-4.2632341384887695,-2.61653733253479,-4.157315731048584,-4.551539421081543,-2.459559440612793,-4.163198947906494,-3.803602695465088,-3.260479688644409,-3.9227635860443115
-4.251743316650391,-5.824281215667725,-3.5393788814544678,-4.75367546081543,-3.590787410736084,-5.695644855499268,-6.526279449462891,-3.5005643367767334,-5.434916973114014,-5.731182098388672,-4.598975658416748,-5.17677116394043
-4.34476375579834,-5.378665924072266,-3.5557358264923096,-4.802225589752197,-3.173323631286621,-5.086129665374756,-5.64008903503418,-3.0246849060058594,-4.91534948348999,-4.825265884399414,-4.137176036834717,-4.650563716888428
-3.904012680053711,-4.921518325805664,-3.0252833366394043,-4.047309398651123,-2.8729965686798096,-4.533954620361328,-5.11992883682251,-2.5664849281311035,-4.425646781921387,-4.3815412521362305,-3.4916703701019287,-4.056176662445068
-3.8440423011779785,-5.001009941101074,-3.283614158630371,-3.753478527069092,-3.030785083770752,-4.713271617889404,-5.292702674865723,-2.7358107566833496,-4.752898693084717,-4.880649566650391,-3.51568603515625,-4.073508262634277
-4.276278018951416,-5.50271463394165,-3.0558066368103027,-4.678078651428223,-3.217172145843506,-5.217245578765869,-5.940425872802734,-3.0387277603149414,-4.691982746124268,-5.018730640411377,-4.287223815917969,-4.633121013641357
-8.078709602355957,-6.820688247680664,-6.919467926025391,-0.9553247690200806,-2.3721797466278076,-3.57955002784729,-7.0043768882751465,1.320913553237915,-4.546468257904053,-9.236096382141113,2.6965081691741943,-0.6427544951438904
-4.096299648284912,-4.901491641998291,-2.664598226547241,-3.905604124069214,-2.66399884223938,-4.185603141784668,-4.662797927856445,-2.32926607131958,-4.17781400680542,-3.941434144973755,-2.990499258041382,-3.762648344039917
-3.464322328567505,-3.4309866428375244,-4.089160919189453,-1.5408329963684082,-1.4577538967132568,-2.4703965187072754,-4.22730016708374,-0.41509532928466797,-3.8117635250091553,-4.754959583282471,-0.07475561648607254,-1.8055506944656372
-3.4687676429748535,-3.677701234817505,-2.667616367340088,-3.6248013973236084,-2.167391300201416,-3.329765558242798,-3.4013686180114746,-2.055832624435425,-3.4061172008514404,-2.964648723602295,-2.5739381313323975,-3.1756560802459717
-3.9877898693084717,-5.369716644287109,-3.7244532108306885,-4.1024885177612305,-3.3894202709198,-5.367809295654297,-5.795938491821289,-3.192363739013672,-5.337376117706299,-5.492815017700195,-4.160079479217529,-4.594582557678223
-4.363724231719971,-5.301547527313232,-4.052029609680176,-5.052492141723633,-3.2713818550109863,-5.252258777618408,-5.7173919677734375,-3.1775801181793213,-5.190096378326416,-4.99881649017334,-4.386169910430908,-4.836561679840088
-3.5796561241149902,-4.517920017242432,-2.695549726486206,-3.1419100761413574,-2.5927681922912598,-3.9526076316833496,-4.587288856506348,-2.106980085372925,-4.06666374206543,-4.146682262420654,-2.6149418354034424,-3.3886878490448
-4.100918292999268,-4.831873416900635,-3.1148428916931152,-4.174007892608643,-2.7903826236724854,-4.384860038757324,-4.77507209777832,-2.476010799407959,-4.374753952026367,-4.099562644958496,-3.344933032989502,-3.928969144821167
-3.8304123878479004,-4.802488803863525,-3.056823968887329,-4.144108295440674,-2.7894127368927,-4.476141929626465,-5.09989595413208,-2.5689074993133545,-4.316830158233643,-4.341758728027344,-3.5822627544403076,-4.070236682891846
-3.723548412322998,-4.0607829093933105,-2.8465492725372314,-3.725958824157715,-2.2497823238372803,-3.4774062633514404,-3.7317616939544678,-2.0250558853149414,-3.695246934890747,-3.1836023330688477,-2.525641918182373,-3.3305301666259766
-9.840888023376465,-9.401826858520508,-5.998518943786621,-1.219040036201477,-3.677823066711426,-5.830295085906982,-7.380528450012207,0.03246055543422699,-5.619741916656494,-10.380049705505371,1.6993809938430786,-1.4517698287963867
-4.53611946105957,-5.770251750946045,-3.250552177429199,-5.049567699432373,-3.354172706604004,-5.485757350921631,-6.2904791831970215,-3.2586491107940674,-4.920638084411621,-5.273983478546143,-4.563642978668213,-4.95427131652832
-3.848033905029297,-4.083073139190674,-3.157273769378662,-4.127378940582275,-2.327003002166748,-3.6642911434173584,-3.8213939666748047,-2.2854537963867188,-3.889226198196411,-3.275240898132324,-2.8785502910614014,-3.6094419956207275
-3.7083582878112793,-4.749950408935547,-3.0769972801208496,-3.7113125324249268,-2.826676607131958,-4.452627658843994,-4.967957496643066,-2.503058433532715,-4.386562347412109,-4.432598114013672,-3.321413278579712,-3.8748281002044678
-3.8561713695526123,-4.576234340667725,-2.953868865966797,-3.7261483669281006,-2.5969882011413574,-4.0154643058776855,-4.5019426345825195,-2.198763847351074,-4.131441593170166,-3.8916611671447754,-2.8743069171905518,-3.622060537338257
-4.580368995666504,-5.379870891571045,-3.7841908931732178,-5.246676445007324,-3.185760974884033,-5.182515621185303,-5.580747604370117,-3.168717384338379,-4.91616678237915,-4.78938102722168,-4.3479323387146,-4.816697597503662
-3.2296056747436523,-4.050449848175049,-2.387237071990967,-2.502295970916748,-2.2128756046295166,-3.3722035884857178,-4.163471221923828,-1.6411182880401611,-3.7176191806793213,-3.871000289916992,-1.914376139640808,-2.805755138397217
-3.63417911529541,-4.42686128616333,-2.946974277496338,-3.453474760055542,-2.5677273273468018,-3.9425203800201416,-4.60974645614624,-2.1638641357421875,-4.20131778717041,-4.05913782119751,-2.743588924407959,-3.5562448501586914
-3.958117961883545,-5.303422927856445,-3.4004263877868652,-4.102603435516357,-3.276655673980713,-5.0375237464904785,-5.712932109832764,-3.004829168319702,-5.051937103271484,-5.089833736419678,-3.879563570022583,-4.507137298583984
-3.7056808471679688,-4.782679080963135,-2.9706597328186035,-3.3188140392303467,-2.8645875453948975,-4.346957206726074,-5.015986919403076,-2.431896686553955,-4.460947513580322,-4.6418962478637695,-2.9981491565704346,-3.6949565410614014
-3.7637884616851807,-4.971497058868408,-2.9769768714904785,-2.985496759414673,-2.9954237937927246,-4.507931709289551,-5.248338222503662,-2.4718947410583496,-4.733819484710693,-5.120821952819824,-2.8575360774993896,-3.6549127101898193
-4.221750259399414,-5.2946085929870605,-3.288250207901001,-4.659048080444336,-3.1497042179107666,-5.058963298797607,-5.593388557434082,-2.9396004676818848,-4.68316650390625,-4.786653518676758,-4.139030933380127,-4.507339000701904
-3.86255145072937,-4.811972141265869,-3.4487338066101074,-3.8946197032928467,-2.9740655422210693,-4.528517246246338,-5.19822359085083,-2.5763802528381348,-4.686214923858643,-4.679859161376953,-3.475714921951294,-4.064211845397949
-3.291048526763916,-3.4700076580047607,-2.4643797874450684,-2.770127534866333,-1.7877192497253418,-2.595653772354126,-3.04486083984375,-1.378852128982544,-3.227519989013672,-2.7665276527404785,-1.4451344013214111,-2.5111496448516846
-3.895045042037964,-4.791085720062256,-3.300847053527832,-2.809201717376709,-2.7909581661224365,-4.218491077423096,-5.211048126220703,-2.1488735675811768,-4.744228363037109,-5.179060459136963,-2.4124338626861572,-3.3703224658966064
-4.256209373474121,-5.28566312789917,-3.674448251724243,-4.795416355133057,-3.2114691734313965,-5.10646390914917,-5.647633075714111,-3.0356035232543945,-4.944157123565674,-4.864294052124023,-4.201488494873047,-4.67845344543457
-4.214430809020996,-5.394995212554932,-3.208373785018921,-4.652347564697266,-3.1988096237182617,-5.151949405670166,-5.796582221984863,-2.9940035343170166,-4.695740222930908,-4.921632766723633,-4.222536087036133,-4.593532562255859
-4.093153476715088,-5.082745552062988,-3.18595552444458,-4.530698776245117,-2.96860671043396,-4.785876750946045,-5.3765974044799805,-2.787721633911133,-4.463621616363525,-4.523001670837402,-3.9308021068573,-4.360616207122803
-3.9208152294158936,-4.615553379058838,-3.139655590057373,-4.154469966888428,-2.5915749073028564,-4.150949478149414,-4.618068695068359,-2.413268566131592,-4.249927043914795,-3.903001546859741,-3.2405028343200684,-3.901394844055176
-8.227940559387207,-8.821063995361328,-6.805741310119629,-2.6741673946380615,-5.224420070648193,-7.645810604095459,-9.372819900512695,-2.889963150024414,-7.879729270935059,-11.696996688842773,-2.024869918823242,-3.938326835632324
-3.9885401725769043,-5.088367462158203,-3.0167269706726074,-4.159346103668213,-2.97220778465271,-4.735973834991455,-5.296539306640625,-2.6978306770324707,-4.511545181274414,-4.557209014892578,-3.6920855045318604,-4.174004554748535
-3.770792007446289,-5.0050177574157715,-3.116846799850464,-3.739983320236206,-3.0553033351898193,-4.723091125488281,-5.293551445007324,-2.6870946884155273,-4.596266746520996,-4.790072441101074,-3.4951469898223877,-4.077867031097412
-3.8186991214752197,-5.057267665863037,-2.8986964225769043,-3.8313441276550293,-3.0068767070770264,-4.6958184242248535,-5.313589096069336,-2.6874570846557617,-4.5099382400512695,-4.644754409790039,-3.5006916522979736,-4.080172538757324
-4.135274410247803,-5.538812160491943,-3.6542487144470215,-4.727154731750488,-3.459873914718628,-5.520866870880127,-6.2158613204956055,-3.376466989517212,-5.2310872077941895,-5.49360466003418,-4.564372539520264,-4.979464530944824
-3.889131546020508,-5.074827194213867,-3.1342885494232178,-4.135622024536133,-3.0349936485290527,-4.833509922027588,-5.4601335525512695,-2.794968605041504,-4.6149702072143555,-4.740983009338379,-3.825758695602417,-4.271580696105957
-4.10445499420166,-5.018393039703369,-3.3313136100769043,-4.56558895111084,-2.970670461654663,-4.748565673828125,-5.304271697998047,-2.7886464595794678,-4.537247180938721,-4.481227874755859,-3.925701379776001,-4.355237007141113
-3.9314956665039062,-5.014308452606201,-2.969491481781006,-4.097817420959473,-2.947007656097412,-4.655776500701904,-5.247556209564209,-2.6081008911132812,-4.396707534790039,-4.4883599281311035,-3.6281936168670654,-4.10017204284668
-4.321224212646484,-5.311960220336914,-3.5142974853515625,-4.65457820892334,-3.1258022785186768,-4.937254428863525,-5.507226943969727,-2.9364967346191406,-4.915974140167236,-4.694993019104004,-3.9243886470794678,-4.559701919555664
-4.06775426864624,-4.345891952514648,-3.115017890930176,-4.252889633178711,-2.4504554271698,-3.8657548427581787,-4.000420570373535,-2.390962600708008,-4.065952301025391,-3.380864143371582,-2.931464910507202,-3.7999837398529053
-3.698054313659668,-4.95360803604126,-2.9438676834106445,-3.474125385284424,-2.994621992111206,-4.521096229553223,-5.16500997543335,-2.559767961502075,-4.5509467124938965,-4.671710014343262,-3.1454899311065674,-3.9286746978759766
-3.898456335067749,-5.191889762878418,-3.57480525970459,-3.996985673904419,-3.2875308990478516,-5.067611217498779,-5.613489151000977,-2.971550941467285,-5.0862650871276855,-5.213856220245361,-3.854360342025757,-4.419549465179443
-4.147252082824707,-5.538609981536865,-3.640247344970703,-4.643381118774414,-3.4674811363220215,-5.499354839324951,-6.077609062194824,-3.284976005554199,-5.243565082550049,-5.437740325927734,-4.489711284637451,-4.87079381942749
-3.6057868003845215,-4.2155585289001465,-3.3422374725341797,-3.50848650932312,-2.531067132949829,-3.9138052463531494,-4.431307792663574,-2.159055709838867,-4.183746814727783,-4.0971999168396,-2.8571791648864746,-3.4840657711029053
-3.9303078651428223,-4.466020107269287,-3.3631906509399414,-4.260711669921875,-2.748833179473877,-4.286736965179443,-4.469965934753418,-2.521300792694092,-4.2169318199157715,-3.906926393508911,-3.453728437423706,-3.910144567489624
-3.9937844276428223,-5.003478527069092,-3.592179775238037,-4.313815593719482,-3.0659430027008057,-4.805099010467529,-5.395429611206055,-2.822503089904785,-4.8748345375061035,-4.748015880584717,-3.8490636348724365,-4.373884201049805
-4.395756721496582,-5.5492987632751465,-3.687782049179077,-5.007786750793457,-3.4092252254486084,-5.4571213722229,-5.998237133026123,-3.2492527961730957,-5.099832534790039,-5.224758148193359,-4.560692310333252,-4.895605087280273
-4.306395053863525,-5.034679889678955,-3.3729093074798584,-4.646055221557617,-2.929828405380249,-4.685038089752197,-5.021393775939941,-2.7668347358703613,-4.590368747711182,-4.26820182800293,-3.745065689086914,-4.310311317443848
-4.321796417236328,-5.351691722869873,-3.0453083515167236,-4.6744208335876465,-3.0823781490325928,-4.959780216217041,-5.567601203918457,-2.8571276664733887,-4.519105434417725,-4.6414995193481445,-4.049764156341553,-4.452689170837402
-4.203249454498291,-5.186295509338379,-3.1665515899658203,-4.585189342498779,-3.0075156688690186,-4.824910640716553,-5.418368816375732,-2.798135757446289,-4.504153728485107,-4.525790214538574,-3.920724391937256,-4.3896484375
-4.209981918334961,-5.289245128631592,-3.1393744945526123,-4.49537992477417,-3.0804638862609863,-4.931539058685303,-5.485581398010254,-2.837688446044922,-4.630268573760986,-4.645332336425781,-3.9190690517425537,-4.417119979858398
-3.7251174449920654,-4.375752925872803,-2.872480869293213,-3.6367881298065186,-2.473360776901245,-3.810037851333618,-4.294699668884277,-2.1037583351135254,-3.944307565689087,-3.703345537185669,-2.7548675537109375,-3.4850528240203857
-3.8706278800964355,-4.898011207580566,-2.557422399520874,-3.702406167984009,-2.7058961391448975,-4.261392116546631,-4.8433685302734375,-2.310821056365967,-4.1209187507629395,-4.075443267822266,-3.021369695663452,-3.74668550491333
-3.896090269088745,-5.554111957550049,-3.720958948135376,-4.112934589385986,-3.497690200805664,-5.473912715911865,-5.975332260131836,-3.3924174308776855,-5.489862442016602,-5.638720512390137,-4.198489189147949,-4.860451698303223
-3.9224472045898438,-4.729593753814697,-3.1322569847106934,-4.080423831939697,-2.8123691082000732,-4.3766655921936035,-4.8665008544921875,-2.4815940856933594,-4.297082424163818,-4.2198286056518555,-3.437645196914673,-3.9222965240478516
-3.327033758163452,-6.236312389373779,-5.37959623336792,-4.397312641143799,-4.512355327606201,-6.943686008453369,-7.086226940155029,-4.992444038391113,-7.178363800048828,-7.716573715209961,-5.376410007476807,-6.639937400817871
-5.292646884918213,-5.357157230377197,-4.2625885009765625,-1.9168058633804321,-2.762963056564331,-4.131692886352539,-5.287598609924316,-0.9987006187438965,-4.410364151000977,-6.386692047119141,-0.5273319482803345,-2.1887688636779785
-4.323720932006836,-5.532365322113037,-3.516394853591919,-4.860968589782715,-3.343494176864624,-5.378591060638428,-5.978768348693848,-3.1886420249938965,-4.977865695953369,-5.162415981292725,-4.441646575927734,-4.81356143951416
-4.160964012145996,-5.525810718536377,-3.52272891998291,-4.689373970031738,-3.41211199760437,-5.466052532196045,-6.107504844665527,-3.2647533416748047,-5.090627193450928,-5.367305278778076,-4.486756801605225,-4.848905563354492
-5.1742095947265625,-5.402997016906738,-3.8174233436584473,-1.6314584016799927,-1.9878525733947754,-3.370389938354492,-4.625063896179199,-0.3935588002204895,-4.309129238128662,-5.410499095916748,0.33399298787117004,-1.9969651699066162
-3.863208532333374,-4.729540824890137,-2.847473621368408,-3.9404513835906982,-2.6402218341827393,-4.1635003089904785,-4.7873125076293945,-2.3421244621276855,-4.170042514801025,-4.000494480133057,-3.1537928581237793,-3.823575258255005
-3.708153486251831,-4.966543197631836,-2.946761131286621,-2.940917730331421,-2.893927812576294,-4.412652015686035,-5.179455757141113,-2.436877727508545,-4.712988376617432,-4.985510349273682,-2.7292442321777344,-3.6263391971588135
-4.144014835357666,-5.427079677581787,-3.820397138595581,-4.64877986907959,-3.4299771785736084,-5.381587505340576,-5.98964786529541,-3.251697063446045,-5.311850070953369,-5.34208869934082,-4.418674468994141,-4.845680236816406
-3.9580063819885254,-4.723755836486816,-3.1818997859954834,-4.233254432678223,-2.7642297744750977,-4.346476078033447,-4.82032585144043,-2.5041160583496094,-4.30502462387085,-4.07546329498291,-3.4427645206451416,-4.022329807281494
-4.475728988647461,-5.1619768142700195,-3.7369682788848877,-5.09285831451416,-3.089219808578491,-4.9755473136901855,-5.274318218231201,-3.0508408546447754,-4.787268161773682,-4.5410590171813965,-4.157129764556885,-4.654487133026123
-3.997387409210205,-4.814861297607422,-3.7586188316345215,-3.3147997856140137,-3.011672258377075,-4.5121541023254395,-5.246819496154785,-2.438868522644043,-4.976307392120361,-5.20619010925293,-2.96610689163208,-3.781346082687378
-3.966663360595703,-4.298147201538086,-3.2010879516601562,-4.27176570892334,-2.453493595123291,-3.9003751277923584,-4.057746410369873,-2.4041011333465576,-4.057636260986328,-3.441680908203125,-3.0633199214935303,-3.8078854084014893
-3.875758647918701,-5.561140060424805,-3.7197346687316895,-4.037743091583252,-3.49318265914917,-5.431617259979248,-5.936656475067139,-3.374333381652832,-5.511569499969482,-5.630066871643066,-4.098867416381836,-4.840048789978027
-4.14549446105957,-5.192169666290283,-3.3693909645080566,-4.642539978027344,-3.0753962993621826,-4.951867580413818,-5.538873195648193,-2.9201323986053467,-4.692647457122803,-4.713601112365723,-4.071023464202881,-4.4991865158081055
-8.623980522155762,-11.127740859985352,-8.692971229553223,-3.6828157901763916,-6.2836527824401855,-10.127437591552734,-12.608882904052734,-5.228951454162598,-11.623394012451172,-14.136735916137695,-3.9619550704956055,-6.76576042175293
